Name To Search,Score,Data Available,High Concern,Moderate Concern,Low Concern,About Info,Function Info,Synonym Info,Source URL,Citation
alfalfa extract,1,Fair,None,None,None,"Medicago Sativa (Alfalfa) Extract is an extract of the alfalfa, Medicago sativa.",Fragrance Ingredient; Not Reported; TONIC,"ALFALFA EXTRACT; ALFALFA EXTRACT (MEDICAGO SATIVA L.) ; ALFALFA, EXT.; EXTRACT OF ALFALFA; EXTRACT OF MEDICAGO SATIVA; LUCERNE EXTRACT; MEDICAGO SATIVA EXTRACT; PURPLE MEDICK EXTRACT",https://www.ewg.org/skindeep/ingredient/703783/MEDICAGO_SATIVA_%28ALFALFA%29_EXTRACT/,"MEDICAGO SATIVA (ALFALFA) EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/703783/MEDICAGO_SATIVA_%28ALFALFA%29_EXTRACT/"
algae,1,Fair,None,None,None,Algae is a plant material obtained from various species of Algae.,Skin-Conditioning Agent - Miscellaneous,None,https://www.ewg.org/skindeep/ingredient/716499/ALGAE/,"ALGAE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716499/ALGAE/"
algae extract,1,Limited,None,None,None,Algae Extract is an unspecified botanical extract of different species of algae (can vary between manufacturers).,Fragrance Ingredient; Humectant; Oral Care Agent; Skin-Conditioning Agent - Emollient;Skin-Conditioning Agent - Miscellaneous,"EXTRACT OF ALGAE; EXTRACT OF LAMINARIA; KELP (LAMINARIA & MEREOCYSTIS SPP.) ; LAMINARIA EXTRACT; OILS, FUCUS VESICULOSUS",https://www.ewg.org/skindeep/ingredient/700229/ALGAE_EXTRACT/,"ALGAE EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700229/ALGAE_EXTRACT/"
algin,1,Fair,None,None,None,Algin is a sodium salt of Alginic Acid (q.v.).,Binder; Fragrance Ingredient; Viscosity Increasing Agent - Aqueous; BINDING; MASKING; VISCOSITY CONTROLLING,SODIUM ALGINATE; SODIUM SALT ALGINIC ACID; ALGILINE; ALGIN (POLYSACCHARIDE) ; ALGINATE KMF; ALGIPON L-1168; AMNUCOL; ANTIMIGRANT C 45; CECALGINE TBV; COHASAL-IH; DARID QH,https://www.ewg.org/skindeep/ingredient/700235/ALGIN/,"ALGIN' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700235/ALGIN/"
aliphatic hydrocarbon,5,Limited,"Contamination concerns, Organ system toxicity (non-reproductive), Persistence and bioaccumulation",None," Enhanced skin absorption, Occupational hazards",Petroleum Distillates is a mixture of volatile hydrocarbons obtained from petroleum.,Antifoaming Agent; Solvent,"LIGHT LIQUID PARAFFIN; PETROLEUM DISTILLATE; STODDARD SOLVENT; NAPHTHA, SOLVENT; ORGANIC SOLVENTS, STODDARD SOLVENT; PETROLEUM DISTILLATE FRACTIONS; SOLVENTS, NAPHTHAS; STODDARD SOLVENT (ACGIH:OSHA) ; WHITE SPIRITS",https://www.ewg.org/skindeep/ingredient/704787/PETROLEUM_DISTILLATES/,"PETROLEUM DISTILLATES' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/704787/PETROLEUM_DISTILLATES/"
alkaline,1-3,Fair,"Irritation (skin, eyes, or lungs), Organ system toxicity (non-reproductive)",None," Enhanced skin absorption, Occupational hazards",Subtilisin is an enzyme obtained by fermentation of Bacillus subtilisor Bacillus licheniformis.,Lytic Agent; Skin-Conditioning Agent - Miscellaneous; KERATOLYTIC; SKIN CONDITIONING,"BACILLUS SUBTILIS ALKALINE PROTEINASE; BACILLUS SUBTILIS ENZYME FERMENTATION PRODUCT; PROTEINASE, BACILLUS SUBTILIS ALKALINE; SUBTILOPEPTIDASE; ALCALASE; ALK-ENZYME; BACILLOPEPTIDASE A; BACILLOPEPTIDASE B; BIOPRASE; COLISTINASE; E.C. 3.4.21.14",https://www.ewg.org/skindeep/ingredient/706360/SUBTILISIN/,"SUBTILISIN' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/706360/SUBTILISIN/"
alkyloamides,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
allantoin,1,Fair,None,None," Enhanced skin absorption, Occupational hazards",Allantoin is a naturally ocurring nitrogenous compound used as a skin conditioning agent. ,Skin-Conditioning Agent - Miscellaneous; Skin Protectant; SKIN CONDITIONING; SKIN PROTECTING; SOOTHING,"(2,5-DIOXO-4-IMIDAZOLIDINYL) - UREA; (2,5-DIOXO-4-IMIDAZOLIDINYL) UREA; 5-UREIDOHYDANTOIN; GLYOXYLDIUREID; GLYOXYLDIUREIDE; GLYOXYLIC DIUREIDE; UREA, (2,5-DIOXO-4-IMIDAZOLIDINYL) -; UREA, (2,5DIOXO4IMIDAZOLIDINYL) ; (2,5-DIOXO-4-IMIDAZOLIDINYL) UREA; 5-UREIDOHYDANTOIN; AI3-15281",https://www.ewg.org/skindeep/ingredient/700244/ALLANTOIN/,"ALLANTOIN' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700244/ALLANTOIN/"
allyl methacrylates crosspolymer,1,None,None,None,None,Allyl Methacrylates Crosspolymer is a copolymer of allyl methacrylates crosslinked with glycol dimethacrylate.,Emulsion Stabilizer; Opacifying Agent; Viscosity Increasing Agent - Nonaqueous; EMULSION STABILISING; VISCOSITY CONTROLLING,"1,2-ETHANEDIYL ESTER POLYMER WITH 2-PROPENYL 2-METHYL-2-PROPENOATE 2-PROPENOIC ACID, 2-METHYL-; 2-METHYL- 1,2-ETHANEDIYL ESTER POLYMER WITH 2-PROPENYL 2-METHYL-2-PROPENOATE 2-PROPENOIC ACID; 2-PROPENOIC ACID, 2-METHYL-, 1,2-ETHANEDIYL ESTER, POLYMER WITH 2-PROPENYL 2-METHYL-2-PROPENOATE; ALLYL METHACRYLATE-ETHYLENE DIMETHACRYLATE CROSSPOLYMER; POLYMER WITH 2-PROPENYL 2-METHYL-2-PROPENOATE 2-PROPENOIC ACID, 2-METHYL-, 1,2-ETHANEDIYL ESTER",https://www.ewg.org/skindeep/ingredient/700256/ALLYL_METHACRYLATES_CROSSPOLYMER/,"ALLYL METHACRYLATES CROSSPOLYMER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700256/ALLYL_METHACRYLATES_CROSSPOLYMER/"
almond oil,1,Limited,None,None," Enhanced skin absorption, Occupational hazards","Almond oil is extracted from the seed kernels of the sweet almond plant, Prunus Amygdalus Dulcis.",Fragrance Ingredient; Skin-Conditioning Agent - Occlusive,"ALMOND OIL; ALMOND OIL, SWEET; ALMOND OIL, SWEET (PRUNIS SPECIES) ; ALMOND SWEET OILS; OIL OF SWEET ALMOND; OILS, ALMOND; OILS, ALMOND, SWEET; PRUNUS AMYGDALUS (SWEET ALMOND) OIL; PRUNUS AMYGDALUS DULCIS OIL; SWEET (PRUNIS SPECIES) ALMOND OIL; SWEET ALMOND OIL",https://www.ewg.org/skindeep/ingredient/707096/PRUNUS_AMYGDALUS_DULCIS_%28SWEET_ALMOND%29_OIL/,"PRUNUS AMYGDALUS DULCIS (SWEET ALMOND) OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/707096/PRUNUS_AMYGDALUS_DULCIS_%28SWEET_ALMOND%29_OIL/"
Aloe barbadensis,1-3,Limited,None,None," Enhanced skin absorption, Occupational hazards","Aloe vera is extracted from the succulent leaves of the aloe plant, Aloe barbadensis ",Fragrance Ingredient; MASKING,"ALOE BARBADENSIS LEAF, ALOE; ALOE BARBADENSIS; ALOE EXTRACT (ALOE SPP.) ; ALOE LEAF POWDER; ALOE VERA; ALOE (LATIN) ; ALOE, POWDERED; AROE (JAPANESE) ",https://www.ewg.org/skindeep/ingredient/700262/ALOE_BARBADENSIS_%28ALOE_VERA%29/,"ALOE BARBADENSIS (ALOE VERA)' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700262/ALOE_BARBADENSIS_%28ALOE_VERA%29/"
aloe barbadensis leaf juice extract,1-2,Limited,None,None,None,"This ingredient is extracted from the succulent leaves of the aloe plant, Aloe barbadensis",None,ALOE BARBADENSIS LEAF JUICE EXTRACT; ALOE VERA LEAF JUICE EXTRACT,https://www.ewg.org/skindeep/ingredient/700275/ALOE_BARBADENSIS_%28ALOE_VERA%29_LEAF_JUICE_EXTRACT/,"ALOE BARBADENSIS (ALOE VERA) LEAF JUICE EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700275/ALOE_BARBADENSIS_%28ALOE_VERA%29_LEAF_JUICE_EXTRACT/"
aloe barbadensis leaf juice powder,1-3,Limited,None,None," Enhanced skin absorption, Occupational hazards",Aloe Barbadensis Leaf Juice Powder is a powder obtained from the dried juice of the leavesof Aloe barbadensis.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"ALOE BARBADENSIS LEAF JUICE POWDER, ALOE VERA LEAF JUICE POWDER",https://www.ewg.org/skindeep/ingredient/700276/ALOE_BARBADENSIS_%28ALOE_VERA%29_LEAF_JUICE_POWDER/,"ALOE BARBADENSIS (ALOE VERA) LEAF JUICE POWDER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700276/ALOE_BARBADENSIS_%28ALOE_VERA%29_LEAF_JUICE_POWDER/"
aloe extract,1-3,Limited,None,None," Enhanced skin absorption, Occupational hazards","Aloe Andongensis Extract is an extract of the leaves of the aloe, Aloe andongensis.",Skin-Conditioning Agent - Humectant; PERFUMING,"ALOE EXTRACT; ALOE, EXT.; EXTRACT OF ALOE ANDONGENSIS",https://www.ewg.org/skindeep/ingredient/716522/ALOE_ANDONGENSIS_EXTRACT/,"ALOE ANDONGENSIS EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716522/ALOE_ANDONGENSIS_EXTRACT/"
aloe juice,1-3,Limited,None,None," Enhanced skin absorption, Occupational hazards","Aloe vera gel is extracted from the succulent leaves of the aloe plant, Aloe barbadensis ",Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"ALOE BARBADENSIS LEAF JUICE, ALOE BARBADENSIS GEL; ALOE GEL; ALOE JUICE; ALOE VERA GEL; CHIRUKATTALI EXTRACT",https://www.ewg.org/skindeep/ingredient/700269/ALOE_BARBADENSIS_%28ALOE_VERA%29_GEL/,"ALOE BARBADENSIS (ALOE VERA) GEL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700269/ALOE_BARBADENSIS_%28ALOE_VERA%29_GEL/"
aloe vera,1-3,Limited,None,None," Enhanced skin absorption, Occupational hazards","Aloe vera is extracted from the succulent leaves of the aloe plant, Aloe barbadensis ",Fragrance Ingredient; MASKING,"ALOE BARBADENSIS LEAF, ALOE; ALOE BARBADENSIS; ALOE EXTRACT (ALOE SPP.) ; ALOE LEAF POWDER; ALOE VERA; ALOE (LATIN) ; ALOE, POWDERED; AROE (JAPANESE) ",https://www.ewg.org/skindeep/ingredient/700262/ALOE_BARBADENSIS_%28ALOE_VERA%29/,"ALOE BARBADENSIS (ALOE VERA)' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700262/ALOE_BARBADENSIS_%28ALOE_VERA%29/"
alpha bisabolol,1,Limited,None,None," Enhanced skin absorption, Occupational hazards",Bisabolol is a scent ingredient naturally occurring in camomile.,Fragrance Ingredient; Skin-Conditioning Agent - Miscellaneous; MASKING; SKIN CONDITIONING; SOOTHING,.ALPHA.-BISABOLOL; ALPHA BISABOLOL; (+-) -ALPHA-BISABOLOL; (-) -ALPHA-BISABOLOL; ALPHA-BISABOLOL; DL-ALPHA-BISABOLOL; DRAGOSANTOL,https://www.ewg.org/skindeep/ingredient/700771/BISABOLOL/,"BISABOLOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700771/BISABOLOL/"
alpha glucan oligosaccharide,1,None,None,None,None,"

Alpha-Glucan Oligosaccharide is a glucose oligomer exhibiting a degree of polymerizationranging from 2 to 10. It is prepared by the action of a Leuconostoc mesenteroides glucosyl transferase onsucrose. Thea -D-glucopyranose monomers are linke d by (1-2), (1-6), and (1-4) bonds.",Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"ALPHA-GLUCAN OLIGOSACCHARIDE, ",https://www.ewg.org/skindeep/ingredient/700290/ALPHA_GLUCAN_OLIGOSACCHARIDE/,"ALPHA GLUCAN OLIGOSACCHARIDE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700290/ALPHA_GLUCAN_OLIGOSACCHARIDE/"
alpha hydroxy acid,1,Fair,None,None,None,Mandelic Acid is an alpha hydroxy acid.,Not Reported; ANTIMICROBIAL,".ALPHA.-HYDROXYBENZENEACETIC ACID, (.+-.) -; 2-PHENYLGLYCOLIC ACID; A-HYDROXYBENZENEACETIC ACID; A-HYDROXYPHENYL ACETIC ACID; ALMOND ACID; AMYGDALIC ACID; BENZENEACETIC ACID, .ALPHA.-HYDROXY-; BENZENEACETIC ACID,A -HYDROXY-; ACIDO MANDELICO (ITALIAN) ; ALPHA-HYDROXY-ALPHA-TOLUIC ACID; ALPHA-HYDROXYPHENYLACETIC ACID",https://www.ewg.org/skindeep/ingredient/703735/MANDELIC_ACID/,"MANDELIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/703735/MANDELIC_ACID/"
alpha isomethyl ionone,5,Limited,None,None," Enhanced skin absorption, Occupational hazards",Ionones are a group of naturally occurring and synthetically produced scent chemicals.,Fragrance Ingredient; MASKING,"1- (2,6,6-TRIMETHYL-2-CYCLOHEXEN-1-YL) PENT-1-EN-3-ONE; 1PENTEN3ONE, 1 (2,6,6TRIMETHYL2CYCLOHEXEN1YL) ; 3-BUTEN-2-ONE, 3-METHYL-4- (2,6,6-TRIMETHYL-2-CYCLOHEXEN-1-YL) -; 3-METHYL-4- (2,6,6-TRIMETHYL-2-CYCLOHEXEN-1-YL) - 3-BUTEN-2-ONE; 3-METHYL-4- (2,6,6-TRIMETHYL-2-CYCLOHEXEN-1-YL) -3-BUTEN-2-ONE; 3BUTEN2ONE, 3METHYL4 (2,6,6TRIMETHYL2CYCLOHEXEN1YL) ; 4- (2,6,6-TRIMETHYL-2-CYCLOHEXEN-1-YL) -3-METHYL-3-BUTEN-2-ONE; ALPHA-ISO-METHYLIONONE; ALPHA-METHYL IONONE; CETONE; ISOMETHYL-A -IONONE",https://www.ewg.org/skindeep/ingredient/700295/ALPHA-ISOMETHYL_IONONE/,"ALPHA-ISOMETHYL IONONE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700295/ALPHA-ISOMETHYL_IONONE/"
alpha lipoic acid,1,Fair,None,None,None,None,None,"5- (1,2-DITHIOLAN-3-YL) VALERIC ACID; 5- (1,2-DITHIOLAN-3-YL) VALERIC ACID; 6,8-DITHIOOCTANOIC ACID; 6,8-THIOCTIC ACID; 6,8-THIOTIC ACID; 6-THIOCTIC ACID; 6-THIOTIC ACID; ACETATE-REPLACING FACTOR; ALPHA-LIPOIC ACID; ALPHA-LIPONIC ACID; ALPHA-LIPONSAEURE (GERMAN) ",https://www.ewg.org/skindeep/ingredient/700293/ALPHA_LIPOIC_ACID/,"ALPHA LIPOIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700293/ALPHA_LIPOIC_ACID/"
alpha-tocopherol,1,Fair,None,None," Enhanced skin absorption, Occupational hazards",None,None,"2H-1-BENZOPYRAN-6-OL, 3,4-DIHYDRO-2,5,7,8-TETRAMETHYL-2- [ (4R,8R) -4,8,12-TRIMETHYLTRIDECYL] -, (2R) -; 2H1BENZOPYRAN6OL, 3,4DIHYDRO2,5,7,8TETRAMETHYL2 (4,8,12TRIMETHYLTRIDECYL) , [2R [2R* (4R*,8R*) ] ] ; ALPHA-TOCOPHEROL; D-ALPHA TOCOPHEROL; (2R,4'R,8'R) -ALPHA-TOCOPHEROL; (R,R,R) -ALPHA-TOCOPHEROL; 5,7,8-TRIMETHYLTOCOL; ALMEFROL; ALPHA-TOCOPHEROL; ANTISTERILITY VITAMIN; COVI-OX",https://www.ewg.org/skindeep/ingredient/726112/TOCOPHEROL%2C_D-ALPHA-/,"TOCOPHEROL, D-ALPHA-' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/726112/TOCOPHEROL%2C_D-ALPHA-/"
Alteromonas ferment extract,1,None,None,None,None,Alteromonas Ferment Extract is an extract of the fermentation product of Alteromonasmacleodii.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,EXTRACT OF ALTEROMONAS FERMENT,https://www.ewg.org/skindeep/ingredient/700303/ALTEROMONAS_FERMENT_EXTRACT/,"ALTEROMONAS FERMENT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700303/ALTEROMONAS_FERMENT_EXTRACT/"
Althaea rosea,1,None,None,None,None,Althaea Rosea Flower Extract is an extract obtained from the flower of Althaea rosea.,Skin-Conditioning Agent - Miscellaneous,ALTHAEA ROSEA EXTRACT; EXTRACT OF ALTHAEA ROSEA,https://www.ewg.org/skindeep/ingredient/716539/ALTHAEA_ROSEA_FLOWER_EXTRACT/,"ALTHAEA ROSEA FLOWER EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716539/ALTHAEA_ROSEA_FLOWER_EXTRACT/"
Althea officinalis,1,Limited,None,None,None,"Althaea Officinalis Root Extract is an extract of the roots of the althaea, Althaea officinalis.",Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"ALTHAEA EXTRACT; ALTHEA EXTRACT (ALTHEA OFFICINALIS) MARSHMALLOW ROOT; ALTHEA EXTRACT MARSHMALLOW ROOT; ALTHEA OFFICINALIS MARSHMALLOW ROOT; ALTHEA ROOT EXTRACT; ALTHEA ROOT OIL; EXTRACT OF ALTHAEA; EXTRACT OF ALTHAEA OFFICINALIS; MARSHMALLOW ROOT EXTRACT; OILS, MARSHMALLOW",https://www.ewg.org/skindeep/ingredient/716538/ALTHAEA_OFFICINALIS_ROOT_EXTRACT/,"ALTHAEA OFFICINALIS ROOT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716538/ALTHAEA_OFFICINALIS_ROOT_EXTRACT/"
alumina,2,Good,Persistence and bioaccumulation, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",Alumina is the name used for inorganic compound aluminium oxide.,Abrasive; Anticaking Agent; Bulking Agent; Opacifying Agent; ABSORBENT; VISCOSITY CONTROLLING,"ACTIVATED ALUMINA; ALUMINA, ACTIVATED; ALUMINA, CALCINED; ALUMINA, TABULAR; ALUMINIUM OXIDE; ALUMINUM OXIDE; ALUMINUM OXIDE (AL2O3) ; ALUMINUM SESQUIOXIDE; ALUMINUM TRIOXIDE; CALCINED ALUMINA; TABULAR ALUMINA",https://www.ewg.org/skindeep/ingredient/700309/ALUMINA/,"ALUMINA' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700309/ALUMINA/"
aluminum,4-9,Good,Neurotoxicity,None," Enhanced skin absorption, Ecotoxicology",Aluminum Powder is a metallic substance composed of finely ground particles of aluminum; used as a colorant.,Colorant; COSMETIC COLORANT,ALUMINIUM; ALUMINIUM FLAKE; ALUMINUM; LB PIGMENT 5; PIGMENT METAL 1; A 00; A 95; A 995; A 999; AA 1099; AA1199,https://www.ewg.org/skindeep/ingredient/700324/ALUMINUM_POWDER/,"ALUMINUM POWDER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700324/ALUMINUM_POWDER/"
Aluminum hydroxide,1,Fair,None,Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology","Aluminum hydroxide, also known as hydrated alumina, is a form of aluminum used as a colorant.",Opacifying Agent; Skin Protectant; COSMETIC COLORANT,"ALUMINA HYDRATE; ALUMINA, HYDRATED; ALUMINA, TRIHYDRATE; ALUMINIUM HYDROXIDE SULPHATE; ALUMINUM HYDROXIDE SULFATE (AL (OH) (SO4) ) ; ALUMINUM OXIDE TRIHYDRATE; ALUMINUM OXIDE, HYDRATE; ALUMINUM TRIHYDROXIDE; ALUMUNUM HYDROXIDE; CI 77002; HYDRATE ALUMINUM OXIDE",https://www.ewg.org/skindeep/ingredient/700321/ALUMINUM_HYDROXIDE/,"ALUMINUM HYDROXIDE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700321/ALUMINUM_HYDROXIDE/"
aluminum magnesium silicate,1,Limited,None,None," Enhanced skin absorption, Ecotoxicology",Magnesium Aluminum Silicate is a complex silicate refined from naturally occurring minerals.,Absorbent; Anticaking Agent; Opacifying Agent; Slip Modifier; Viscosity Increasing Agent -Aqueous; VISCOSITY CONTROLLING,"ALUMINIUM MAGNESIUM SILICATE (2:1:2) ; ALUMINUM MAGNESIUM SALT SILICIC ACID; ALUMINUM MAGNESIUM SILICATE; ALUMINUM MAGNESIUM SILICON OXIDE; SILICIC ACID, ALUMINUM MAGNESIUM SALT; VEEGUM; ALUMINOSILICIC ACID, MAGNESIUM SALT; ALUMINUM MAGNESIUM SILICATE",https://www.ewg.org/skindeep/ingredient/703679/MAGNESIUM_ALUMINUM_SILICATE/,"MAGNESIUM ALUMINUM SILICATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/703679/MAGNESIUM_ALUMINUM_SILICATE/"
aluminum powder,4-9,Good,Neurotoxicity,None," Enhanced skin absorption, Ecotoxicology",Aluminum Powder is a metallic substance composed of finely ground particles of aluminum; used as a colorant.,Colorant; COSMETIC COLORANT,ALUMINIUM; ALUMINIUM FLAKE; ALUMINUM; LB PIGMENT 5; PIGMENT METAL 1; A 00; A 95; A 995; A 999; AA 1099; AA1199,https://www.ewg.org/skindeep/ingredient/700324/ALUMINUM_POWDER/,"ALUMINUM POWDER' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700324/ALUMINUM_POWDER/"
aluminum silicate,2,Limited,None,None," Enhanced skin absorption, Ecotoxicology",Aluminum Silicate is a complex inorganic salt that has a composition consisting generally of 1mole of alumina and 1 to 3 moles of silica.,Abrasive; Absorbent; Anticaking Agent; Bulking Agent; Opacifying Agent; Slip Modifier,"ALUMINUM SILICATE, ANHYDROUS; ANHYDROUS ALUMINUM SILICATE; KAOLINITE (AL2 (OH) 4 (SI2O5) ) ; NATURAL ALUMINUM SILICATE; SYNTHETIC ALUMINUM SILICATE; WILLINITE",https://www.ewg.org/skindeep/ingredient/700325/ALUMINUM_SILICATE/,"ALUMINUM SILICATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700325/ALUMINUM_SILICATE/"
aluminum starch octenylsuccinate,2,None,Contamination concerns,None," Enhanced skin absorption, Ecotoxicology",This ingredient is an aluminum salt of chemically modified starch.,Absorbent; Anticaking Agent; Viscosity Increasing Agent - Nonaqueous; VISCOSITY CONTROLLING,"ALUMINUM SALT STARCH, HYDROGEN OCTENYLBUTANEDIOATE; ALUMINUM STARCH OCTENYLBUTANEDIOATE; STARCH ALUMINUM OCTENYLSUCCINATE; HYDROGEN OCTENYLBUTANEDIOATE ALUMINUM SALT STARCH; STARCH, HYDROGEN OCTENYLBUTANEDIOATE, ALUMINUM SALT",https://www.ewg.org/skindeep/ingredient/700326/ALUMINUM_STARCH_OCTENYLSUCCINATE/,"ALUMINUM STARCH OCTENYLSUCCINATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700326/ALUMINUM_STARCH_OCTENYLSUCCINATE/"
aluminum stearate,1-2,Limited,"Multiple, additive exposure sources",None," Enhanced skin absorption, Ecotoxicology",Aluminum Stearate is an aluminum salt of stearic acid.,Anticaking Agent; Colorant; Emulsion Stabilizer; Viscosity Increasing Agent - Nonaqueous; COSMETIC COLORANT; EMULSION STABILISING; VISCOSITY CONTROLLING,"ALUMINIUM STEARATE; ALUMINIUM TRISTEARATE; ALUMINUM DI/TRISTEARATE; ALUMINUM DIHYDROXIDE STEARATE; ALUMINUM MONOSTEARATE; ALUMINUM SALT OCTADECANOIC ACID; ALUMINUM STEARATES; ALUMINUM, DIHYDROXY (OCTADECANOATO-O) -; DIBASIC ALUMINUM STEARATE; DIHYDROXY (OCTADECANOATO-O) - ALUMINUM; DIHYDROXY (OCTANOATO-O) ALUMINUM",https://www.ewg.org/skindeep/ingredient/700327/ALUMINUM_STEARATE/,"ALUMINUM STEARATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700327/ALUMINUM_STEARATE/"
aluminum sulfate,2,Fair,Persistence and bioaccumulation, Organ system toxicity (non-reproductive), Ecotoxicology,"

Aluminum Sulfate is an inorganic salt. In the United States, Aluminum Sulfate may be used as an active ingredient in OTC drug products. When used as an active drug ingredient, the established name is Aluminum Sulfate Buffered.",Antiperspirant Agent; Cosmetic Astringent; Deodorant Agent; Drug Astringent - SkinProtectant Drugs,"ALUM; ALUMINIUM SULPHATE; ALUMINUM SALT SULFURIC ACID; ALUMINUM SESQUISULFATE; ALUMINUM SULFATE BUFFERED; DIALUMINUM TRISULFATE; SULFURIC ACID, ALUMINUM SALT; SULFURIC ACID, ALUMINUM SALT (3:2) ; ALUM; ALUMINUM ALUM; ALUMINUM TRISULFATE",https://www.ewg.org/skindeep/ingredient/700328/ALUMINUM_SULFATE/,"ALUMINUM SULFATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700328/ALUMINUM_SULFATE/"
amino acid,1,Fair,None,None,None,Arginine is a naturally occurring amino acid.,Fragrance Ingredient; Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous; ANTISTATIC; MASKING; SKIN CONDITIONING,"L-A-AMINO-D -GUANIDINOVALERIC ACID; L-ARGININE; L-ORNITHINE, N5- (AMINOIMINOMETHYL) -; N5- (AMINOIMINOMETHYL) - L-ORNITHINE; (L) -ARGININE; L- (+) -ARGININE; L-ARGININE; L-ORNITHINE, N5- (AMINOIMINOMETHYL) -",https://www.ewg.org/skindeep/ingredient/700503/ARGININE/,"ARGININE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700503/ARGININE/"
aminobutyric acid,1,Fair,None,None,None,None,Not Reported; HAIR CONDITIONING,"3-CARBOXYPROPYLAMINE; 4-AMINO- BUTANOIC ACID; 4-AMINO- BUTYRIC ACID; 4-AMINOBUTANOIC ACID; 4-AMINOBUTYRIC ACID; BUTANOIC ACID, 4-AMINO-; BUTANOIC ACID, 4AMINO; BUTYRIC ACID, 4-AMINO-; PIPERIDIC ACID; PIPERIDINIC ACID; 4-AMINOBUTANOIC ACID",https://www.ewg.org/skindeep/ingredient/700344/AMINOBUTYRIC_ACID/,"AMINOBUTYRIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700344/AMINOBUTYRIC_ACID/"
